@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
1,0,EV,0.359531,17.2,GOAL
0,2,PP,-1.081336,12.5,MISSED_SHOT
1,0,PP,-0.779085,76,GOAL
2,2,EV,-0.220128,30,SHOT
1,1,EV,0.732169,1.1,SHOT
4,4,EV,-1.081336,40.6,SHOT
4,5,EV,-1.139302,39.8,GOAL
0,2,PP,0.897786,37.9,SHOT
0,0,EV,2.032262,5.4,SHOT
0,0,EV,0.094544,50.4,SHOT
0,0,EV,1.150352,29.4,SHOT
1,1,SH,-1.073055,32,SHOT
5,1,SH,4.541358,13.6,SHOT
0,2,EV,0.218757,9.9,SHOT
0,1,EV,0.566552,39.2,MISSED_SHOT
1,3,EV,0.429918,66.8,SHOT
0,1,EV,0.35125,55.2,SHOT
3,0,EV,-0.795647,7.1,SHOT
1,0,EV,-0.406447,48.2,MISSED_SHOT
1,1,EV,-0.766664,17.4,MISSED_SHOT
4,7,EV,-0.505817,72.3,MISSED_SHOT
0,1,EV,-1.226251,45,SHOT
0,0,EV,0.984735,34,SHOT
0,0,EV,0.15251,1.5,MISSED_SHOT
0,0,EV,-0.870175,12.1,SHOT
0,0,EV,0.098684,10.7,SHOT
0,4,EV,-0.344341,0,SHOT
1,1,EV,-1.089617,0,SHOT
3,2,EV,-0.133179,3.6,SHOT
0,1,PP,0.388514,40.5,SHOT
0,1,PP,1.365654,31.8,SHOT
0,5,EV,1.187616,27,SHOT
2,1,SH,4.769082,4.6,SHOT
1,7,EV,-0.957123,9.5,MISSED_SHOT
4,4,EV,-0.994387,45,SHOT
0,0,EV,0.235318,45,MISSED_SHOT
1,1,EV,-0.642451,40.9,GOAL
1,0,EV,0.665922,37.1,MISSED_SHOT
1,2,EV,0.607956,16.3,SHOT
4,1,SH,0.003455,16.4,GOAL
6,2,EV,-0.787366,47.5,MISSED_SHOT
0,0,EV,0.44234,34.4,SHOT
3,5,PP,-0.977826,20,SHOT
2,0,EV,-0.899157,54,MISSED_SHOT
4,3,PP,0.181493,33.7,MISSED_SHOT
0,1,EV,-0.402307,51.3,SHOT
5,5,EV,-1.110319,20.6,GOAL
0,1,EV,0.690765,2.2,SHOT
0,1,EV,-1.081336,12.5,SHOT
6,3,EV,-1.073055,32,SHOT
1,3,EV,-0.385745,67.4,SHOT
2,1,EV,-0.977826,20,MISSED_SHOT
4,0,EV,-1.172425,0,GOAL
1,1,EV,-1.048213,5.7,SHOT
0,0,EV,0.769433,10.7,SHOT
6,3,EV,0.686624,25.1,MISSED_SHOT
1,2,EV,0.74459,34.3,MISSED_SHOT
1,3,SH,1.556113,28.7,SHOT
0,0,EV,-0.567924,33.7,MISSED_SHOT
4,3,EV,0.160791,37.7,SHOT
2,0,EV,-1.126881,7.1,SHOT
1,5,PP,0.897786,2,MISSED_SHOT
0,1,EV,0.93919,32.3,MISSED_SHOT
1,4,EV,-0.547222,5.2,GOAL
0,1,EV,-0.907438,26.6,SHOT
3,1,EV,0.529288,45,MISSED_SHOT
1,2,EV,-0.745962,10,SHOT
1,3,EV,-0.075213,63.4,SHOT
0,0,EV,0.044859,58.5,SHOT
6,2,EV,-0.079354,38.9,MISSED_SHOT
1,3,EV,-0.675575,0,SHOT
0,0,EV,-0.278094,36.5,SHOT
4,4,EV,0.665922,6.7,SHOT
2,2,PP,-0.348481,48,SHOT
2,0,EV,0.984735,28.3,SHOT
2,2,EV,-0.091775,5.2,MISSED_SHOT
0,0,EV,0.653501,30.6,SHOT
3,0,EV,0.409216,27.7,SHOT
1,0,EV,0.810837,10.5,MISSED_SHOT
1,1,PP,-0.572064,62.2,MISSED_SHOT
0,3,EV,0.421637,8.8,SHOT
1,2,EV,0.086263,34.1,MISSED_SHOT
3,3,EV,-0.899157,17.1,SHOT
1,1,EV,-0.857753,15.9,SHOT
2,0,EV,0.843961,17.8,SHOT
